RowId,Location
199,11.32182502746582
200,28.674396514892578
201,51.593238830566406
202,54.62370300292969
203,64.14797973632812
204,75.40789031982422
205,31.357629776000977
206,76.74641418457031
207,49.58197784423828
208,72.37235260009766
209,49.253292083740234
210,82.8740005493164
211,67.18726348876953
212,36.49822235107422
213,29.20249366760254
214,35.89003372192383
215,60.27354431152344
216,37.360252380371094
217,72.45901489257812
218,37.4791374206543
219,35.10683822631836
220,37.3211669921875
221,23.438217163085938
222,37.250667572021484
223,56.976348876953125
224,30.722314834594727
225,78.04133605957031
226,29.35778045654297
227,37.60220718383789
228,30.36380958557129
229,17.377296447753906
230,29.10906982421875
231,49.48894119262695
232,55.17161178588867
233,63.55229568481445
234,73.10102081298828
235,33.718788146972656
236,73.57736206054688
237,49.004722595214844
238,69.5636978149414
239,48.6900749206543
240,82.93898010253906
241,65.23600006103516
242,38.43284606933594
243,31.012048721313477
244,37.12614059448242
245,58.55287170410156
246,39.02745056152344
247,70.97398376464844
248,39.0849609375
249,36.5272331237793
250,38.595367431640625
251,24.748937606811523
252,38.03691482543945
253,54.98084259033203
254,29.49685287475586
255,79.99214172363281
256,31.78036880493164
257,39.63082504272461
258,29.160921096801758
259,16.630199432373047
260,30.069652557373047
261,45.568355560302734
262,57.91353988647461
263,61.93096923828125
264,75.30142974853516
265,30.778831481933594
266,75.15479278564453
267,45.93267059326172
268,70.10707092285156
269,44.915157318115234
270,84.74984741210938
271,65.65719604492188
272,36.34410095214844
273,29.8564395904541
274,36.16299819946289
275,59.12641906738281
276,37.063323974609375
277,71.72393798828125
278,37.38197326660156
279,36.069210052490234
280,37.19426345825195
281,23.688936233520508
282,37.637786865234375
283,56.343040466308594
284,25.96322250366211
285,78.74737548828125
286,29.15468406677246
287,39.039058685302734
288,25.88848304748535
289,16.45576286315918
290,29.5020751953125
291,47.44882583618164
292,54.62238693237305
293,63.700260162353516
294,72.48340606689453
295,31.284114837646484
296,72.85794067382812
297,47.593238830566406
298,66.55815124511719
299,46.8627815246582
300,82.53129577636719
301,66.8493423461914
302,38.31109619140625
303,29.702390670776367
304,35.808380126953125
305,60.42354965209961
306,38.654518127441406
307,72.4139404296875
308,39.77052307128906
309,35.3993034362793
310,37.489356994628906
311,24.01715660095215
312,37.07788848876953
313,57.53995132446289
314,30.344188690185547
315,79.8909912109375
316,32.69143295288086
317,38.73783874511719
318,28.906457901000977
319,17.415307998657227
320,28.69805908203125
321,47.17498016357422
322,52.879234313964844
323,60.611114501953125
324,77.09710693359375
325,32.111839294433594
326,76.09237670898438
327,46.76810836791992
328,70.16139221191406
329,45.42304992675781
330,85.41169738769531
331,65.10650634765625
332,37.68003845214844
333,30.48997688293457
334,37.55119705200195
335,58.71238708496094
336,38.26713562011719
337,71.23323059082031
338,38.32486343383789
339,36.50712203979492
340,38.47182083129883
341,24.298336029052734
342,38.35000991821289
343,55.50485610961914
344,30.36361312866211
345,78.08006286621094
346,32.227291107177734
347,39.543067932128906
348,30.32210922241211
349,17.37325096130371
350,32.05705261230469
351,47.677955627441406
352,56.693275451660156
353,62.974212646484375
354,75.84803009033203
355,32.57685470581055
356,76.61115264892578
357,47.877235412597656
358,72.2778549194336
359,47.408485412597656
360,81.93352508544922
361,66.5980453491211
362,36.042633056640625
363,30.094465255737305
364,35.81736755371094
365,60.15601348876953
366,36.861488342285156
367,72.29336547851562
368,36.263553619384766
369,35.77888870239258
370,36.935062408447266
371,24.23653221130371
372,36.2066764831543
373,57.07282257080078
374,29.73478889465332
375,77.64122772216797
376,27.359529495239258
377,38.79279327392578
378,29.938522338867188
379,18.084760665893555
380,28.43358612060547
381,46.87395477294922
382,65.32205200195312
383,62.13065719604492
384,77.0597152709961
385,32.15579605102539
386,77.08680725097656
387,46.646339416503906
388,74.57024383544922
389,45.357505798339844
390,87.7806167602539
391,66.18218994140625
392,36.363929748535156
393,26.418134689331055
394,36.02713394165039
395,58.762939453125
396,37.006935119628906
397,72.6083984375
398,37.190757751464844
399,33.66795349121094
400,36.7147216796875
401,20.982717514038086
402,36.766319274902344
403,54.80467987060547
404,26.233091354370117
405,78.99958801269531
406,26.97066307067871
407,36.8016242980957
408,26.080984115600586
409,14.006253242492676
410,27.191362380981445
411,44.210693359375
412,60.68645477294922
413,60.40407943725586
414,73.42640686035156
415,31.524314880371094
416,72.74567413330078
417,45.41777420043945
418,68.58844757080078
419,44.80626678466797
420,81.94153594970703
421,66.41542053222656
422,39.316261291503906
423,30.681028366088867
424,37.87324523925781
425,58.866912841796875
426,40.302894592285156
427,73.35902404785156
428,40.4141731262207
429,37.34006881713867
430,39.66731643676758
431,23.576147079467773
432,38.70130920410156
433,55.381187438964844
434,30.54965591430664
435,80.74024963378906
436,32.75612258911133
437,40.48118591308594
438,29.99334144592285
439,16.754776000976562
440,30.852415084838867
441,45.68443298339844
442,61.11648941040039
443,62.413787841796875
444,80.23873901367188
445,29.31889533996582
446,79.26384735107422
447,45.42982482910156
448,77.19937896728516
449,44.33693313598633
450,86.70960998535156
451,65.92326354980469
452,36.22465515136719
453,29.50716781616211
454,33.66238784790039
455,59.63774490356445
456,36.71344757080078
457,72.1293716430664
458,37.5882568359375
459,35.68193817138672
460,35.25347137451172
461,23.823827743530273
462,34.463802337646484
463,57.724517822265625
464,27.150165557861328
465,77.97399139404297
466,28.488391876220703
467,38.75391387939453
468,25.889787673950195
469,19.24028778076172
470,24.31177520751953
471,45.722679138183594
472,50.237449645996094
473,60.49790954589844
474,71.7901382446289
475,29.54910659790039
476,69.80538177490234
477,45.20735168457031
478,66.90721893310547
479,43.81574249267578
480,75.05363464355469
481,65.15068054199219
482,37.139259338378906
483,28.816625595092773
484,36.34974670410156
485,58.340240478515625
486,38.060203552246094
487,72.288818359375
488,38.35822296142578
489,35.94291305541992
490,37.74877166748047
491,22.122983932495117
492,37.45387649536133
493,55.01428985595703
494,29.09154510498047
495,80.1402359008789
496,32.48440933227539
497,39.9543342590332
498,28.50605583190918
499,14.34134578704834
500,31.213150024414062
501,46.293800354003906
502,59.121829986572266
503,61.591758728027344
504,78.22228240966797
505,30.817100524902344
506,78.18395233154297
507,46.5404167175293
508,73.86577606201172
509,45.679073333740234
510,84.09933471679688
511,63.685855865478516
512,35.37507629394531
513,30.44169807434082
514,37.7194709777832
515,58.153900146484375
516,36.43974304199219
517,69.77824401855469
518,35.22307586669922
519,36.69001770019531
520,37.98848342895508
521,25.265424728393555
522,38.2011833190918
523,55.49871063232422
524,29.8349609375
525,74.22764587402344
526,27.760284423828125
527,38.23280334472656
528,31.278074264526367
529,19.791213989257812
530,32.07427978515625
531,48.41978454589844
532,62.442630767822266
533,64.87250518798828
534,69.61988067626953
535,33.87321090698242
536,72.05281066894531
537,49.03223419189453
538,69.95916748046875
539,49.08485412597656
540,77.61561584472656
541,63.39665985107422
542,35.24017333984375
543,29.4229793548584
544,37.03928756713867
545,57.35670471191406
546,36.488525390625
547,68.82791900634766
548,35.800113677978516
549,35.070804595947266
550,37.67378234863281
551,24.39278793334961
552,38.26869583129883
553,54.343421936035156
554,29.27948760986328
555,73.50895690917969
556,28.13117218017578
557,36.79793167114258
558,30.302656173706055
559,18.11854362487793
560,31.753726959228516
561,47.18761444091797
562,55.01936340332031
563,60.99370193481445
564,72.5754165649414
565,35.742183685302734
566,74.31277465820312
567,48.17012023925781
568,69.24849700927734
569,48.68370819091797
570,80.0211181640625
571,64.26382446289062
572,34.3125
573,29.029848098754883
574,35.028751373291016
575,57.88091278076172
576,35.26417541503906
577,70.29865264892578
578,35.41134262084961
579,35.105926513671875
580,36.13382339477539
581,23.007604598999023
582,37.3046989440918
583,54.500648498535156
584,24.328922271728516
585,76.9290771484375
586,27.32122802734375
587,37.5403938293457
588,24.97020149230957
589,15.379913330078125
590,29.89235496520996
591,46.42584991455078
592,50.06939697265625
593,62.52714538574219
594,71.52191162109375
595,33.337669372558594
596,72.84730529785156
597,47.70002746582031
598,64.65191650390625
599,47.468467712402344
600,81.6329574584961
601,63.5260009765625
602,35.963157653808594
603,30.505964279174805
604,37.258155822753906
605,57.117210388183594
606,37.14373016357422
607,70.37826538085938
608,36.34421920776367
609,36.322486877441406
610,38.2153434753418
611,24.07933235168457
612,38.255611419677734
613,52.802223205566406
614,28.7120361328125
615,77.13626098632812
616,27.936628341674805
617,38.45344161987305
618,29.71986961364746
619,17.194414138793945
620,30.58688735961914
621,46.05927276611328
622,58.51251983642578
623,63.03877639770508
624,72.01351165771484
625,33.103248596191406
626,73.88240814208984
627,47.27814865112305
628,70.66976165771484
629,47.08256912231445
630,79.15589141845703
631,66.84174346923828
632,37.51048278808594
633,29.39177131652832
634,36.294639587402344
635,59.52770233154297
636,38.03687286376953
637,73.74713134765625
638,38.16564178466797
639,36.98357391357422
640,37.49790573120117
641,23.51966094970703
642,37.12661361694336
643,55.9814453125
644,26.932994842529297
645,79.47294616699219
646,28.96361541748047
647,39.27419662475586
648,26.650747299194336
649,17.7858829498291
650,28.134132385253906
651,45.32583236694336
652,62.37964630126953
653,63.135196685791016
654,70.6812515258789
655,31.758150100708008
656,69.66612243652344
657,46.92282485961914
658,68.69837188720703
659,45.89423370361328
660,78.76121520996094
661,65.8072280883789
662,37.210853576660156
663,29.161916732788086
664,36.02431106567383
665,59.54026794433594
666,37.368080139160156
667,72.16719055175781
668,37.98312759399414
669,35.25372314453125
670,37.249778747558594
671,23.2348690032959
672,37.36414337158203
673,55.46143341064453
674,29.668312072753906
675,79.49334716796875
676,31.1057071685791
677,38.48854446411133
678,29.29486656188965
679,16.461545944213867
680,29.76874542236328
681,46.831260681152344
682,51.958065032958984
683,62.48524475097656
684,74.71671295166016
685,32.959022521972656
686,75.23685455322266
687,47.63986587524414
688,69.48734283447266
689,46.47734069824219
690,81.46159362792969
691,66.05683135986328
692,39.280372619628906
693,31.68834114074707
694,35.22975158691406
695,57.75480651855469
696,38.4448127746582
697,71.91764831542969
698,37.972190856933594
699,37.79269790649414
700,37.939735412597656
701,24.591176986694336
702,36.57199478149414
703,53.2586784362793
704,31.40643310546875
705,77.45787048339844
706,30.570287704467773
707,39.39045715332031
708,31.575475692749023
709,19.46295738220215
710,29.204069137573242
711,40.97218704223633
712,60.80310821533203
713,62.995445251464844
714,70.83111572265625
715,30.377214431762695
716,70.13353729248047
717,45.21844482421875
718,71.53133392333984
719,41.08258056640625
720,74.69474792480469
721,63.362159729003906
722,35.062644958496094
723,28.65140151977539
724,38.11604690551758
725,57.506103515625
726,35.86054992675781
727,69.92879486083984
728,35.34223556518555
729,35.02988052368164
730,38.00807189941406
731,23.654176712036133
732,39.89857864379883
733,55.40817642211914
734,26.87055206298828
735,75.29119873046875
736,26.23203468322754
737,35.308631896972656
738,29.111242294311523
739,17.811189651489258
740,31.909961700439453
741,46.02444076538086
742,46.280059814453125
743,63.79121017456055
744,68.95047760009766
745,35.15850830078125
746,71.72229766845703
747,48.38387680053711
748,62.369102478027344
749,48.939430236816406
750,75.97028350830078
751,66.615478515625
752,34.54607391357422
753,26.885026931762695
754,39.648807525634766
755,57.4683837890625
756,36.61510467529297
757,73.10792541503906
758,34.77476119995117
759,35.20802688598633
760,39.768165588378906
761,20.27265739440918
762,41.98408889770508
763,54.1724853515625
764,25.89679527282715
765,78.26934814453125
766,24.33763313293457
767,34.459327697753906
768,28.68968391418457
769,13.03972053527832
770,33.61024475097656
771,46.37827682495117
772,55.610313415527344
773,67.72708892822266
774,72.30551147460938
775,35.969200134277344
776,76.75434112548828
777,50.7462272644043
778,71.87530517578125
779,50.96756362915039
780,78.97320556640625
781,65.92244720458984
782,37.31596374511719
783,27.782236099243164
784,36.766380310058594
785,58.312137603759766
786,38.19963836669922
787,72.5704345703125
788,38.361087799072266
789,34.481842041015625
790,38.30317687988281
791,21.764665603637695
792,38.04433059692383
793,54.22856140136719
794,30.087278366088867
795,79.63890075683594
796,30.41843032836914
797,35.7224006652832
798,30.250967025756836
799,15.142801284790039
800,29.453365325927734
801,43.33684539794922
802,55.452816009521484
803,62.774925231933594
804,76.70050811767578
805,31.675861358642578
806,77.07537078857422
807,46.14289474487305
808,72.86300659179688
809,45.546356201171875
810,83.84255981445312
811,67.68408966064453
812,36.212318420410156
813,29.55192756652832
814,36.394290924072266
815,60.038543701171875
816,37.256004333496094
817,74.09867095947266
818,37.54524612426758
819,36.01238250732422
820,37.58013916015625
821,23.07594871520996
822,38.17741394042969
823,55.510826110839844
824,26.914573669433594
825,80.03752899169922
826,28.17822265625
827,38.04067611694336
828,27.329870223999023
829,16.948444366455078
830,29.22397804260254
831,45.138427734375
832,51.133750915527344
833,63.92293167114258
834,73.79398345947266
835,31.695655822753906
836,73.84933471679688
837,46.68431854248047
838,68.42823028564453
839,46.193119049072266
840,81.63020324707031
841,66.60421752929688
842,35.99018096923828
843,28.84087562561035
844,36.19289016723633
845,59.20206069946289
846,37.20060729980469
847,72.69244384765625
848,36.68510055541992
849,35.104671478271484
850,37.61829376220703
851,22.71559715270996
852,37.31432342529297
853,55.564659118652344
854,30.061094284057617
855,79.12944030761719
856,29.325653076171875
857,36.9483757019043
858,30.432283401489258
859,15.538458824157715
860,30.503931045532227
861,45.17983627319336
862,61.52021789550781
863,61.57102584838867
864,79.7491226196289
865,34.34450149536133
866,80.47370147705078
867,47.26274490356445
868,77.56461334228516
869,46.43632507324219
870,88.73658752441406
871,65.22865295410156
872,34.018035888671875
873,30.513940811157227
874,36.44441604614258
875,58.8250732421875
876,35.382896423339844
877,71.58187866210938
878,34.26570510864258
879,36.27493667602539
880,37.01197052001953
881,24.255762100219727
882,37.2435188293457
883,54.918365478515625
884,27.969675064086914
885,75.6572494506836
886,25.473682403564453
887,38.39700698852539
888,29.80558967590332
889,18.497905731201172
890,30.600292205810547
891,46.62290954589844
892,62.2840461730957
893,64.77409362792969
894,73.46106719970703
895,33.733673095703125
896,75.43750762939453
897,48.171974182128906
898,73.05985260009766
899,47.68583679199219
900,81.03553771972656
901,65.64080047607422
902,38.89966583251953
903,29.420896530151367
904,38.29133987426758
905,58.258445739746094
906,39.8252067565918
907,72.85594177246094
908,39.9839973449707
909,36.5847282409668
910,39.63868713378906
911,22.230310440063477
912,39.27322006225586
913,54.57556915283203
914,30.793060302734375
915,78.74173736572266
916,32.40653610229492
917,40.88364028930664
918,30.404592514038086
919,15.74073314666748
920,32.25238800048828
921,47.06797790527344
922,59.54789733886719
923,63.02245330810547
924,77.91815948486328
925,28.951248168945312
926,77.5558090209961
927,46.28208923339844
928,74.75489807128906
929,45.23439025878906
930,83.11732482910156
931,65.27811431884766
932,36.844482421875
933,29.243005752563477
934,37.28159713745117
935,59.04186248779297
936,37.52330780029297
937,71.39884948730469
938,37.653011322021484
939,35.30290985107422
940,38.23512268066406
941,23.66472053527832
942,38.96652603149414
943,55.54496383666992
944,29.433961868286133
945,77.08848571777344
946,29.68102264404297
947,37.61741256713867
948,29.88707160949707
949,17.287599563598633
950,31.290058135986328
951,47.73558807373047
952,51.17811965942383
953,63.787601470947266
954,72.58882904052734
955,33.990543365478516
956,74.00205993652344
957,48.81007385253906
958,67.57182312011719
959,48.352073669433594
960,79.88763427734375
961,64.6563720703125
962,34.97721862792969
963,29.403226852416992
964,35.967227935791016
965,58.28321838378906
966,35.70679473876953
967,70.44032287597656
968,35.8340950012207
969,34.85955810546875
970,36.840545654296875
971,23.8006591796875
972,38.38455581665039
973,55.09269714355469
974,26.167118072509766
975,77.06060791015625
976,27.540332794189453
977,36.5477409362793
978,27.510650634765625
979,16.96065330505371
980,30.748706817626953
981,45.37369918823242
982,45.461673736572266
983,61.14406204223633
984,71.09256744384766
985,34.683074951171875
986,72.43401336669922
987,46.73907470703125
988,62.00680160522461
989,46.85921859741211
990,79.00430297851562
991,66.5488052368164
992,37.06244659423828
993,30.233741760253906
994,37.05152893066406
995,60.03541564941406
996,37.949981689453125
997,72.83200073242188
998,37.79570770263672
999,37.19076156616211
1000,37.979522705078125
1001,25.391685485839844
1002,37.9190673828125
1003,56.72425842285156
1004,27.715709686279297
1005,78.180419921875
1006,28.80127716064453
1007,38.787540435791016
1008,28.09402847290039
1009,19.84807777404785
1010,29.24636459350586
1011,45.28117370605469
1012,62.15130615234375
1013,64.10726928710938
1014,70.12071990966797
1015,34.37688446044922
1016,70.11611938476562
1017,48.595367431640625
1018,67.85990142822266
1019,47.643741607666016
1020,78.95637512207031
1021,64.19354248046875
1022,34.8800048828125
1023,31.19077491760254
1024,33.50545883178711
1025,58.160579681396484
1026,36.01289367675781
1027,69.21896362304688
1028,35.92261505126953
1029,36.678955078125
1030,35.36009979248047
1031,26.29787254333496
1032,34.617958068847656
1033,56.12211608886719
1034,29.08824920654297
1035,75.07461547851562
1036,29.55720329284668
1037,38.98017501831055
1038,29.003637313842773
1039,21.432842254638672
1040,27.8032283782959
1041,44.82337188720703
1042,54.77765655517578
1043,58.7154541015625
1044,68.49993133544922
1045,32.801151275634766
1046,67.06998443603516
1047,45.27427673339844
1048,65.56241607666016
1049,44.10980224609375
1050,74.0927505493164
1051,63.990299224853516
1052,36.93695068359375
1053,30.44000816345215
1054,38.04549789428711
1055,56.851600646972656
1056,37.806617736816406
1057,70.37152099609375
1058,37.51355743408203
1059,36.48805618286133
1060,38.58345031738281
1061,23.81751823425293
1062,39.11912155151367
1063,53.54685592651367
1064,24.97321128845215
1065,78.43598175048828
1066,27.927268981933594
1067,37.545867919921875
1068,25.546255111694336
1069,15.920702934265137
1070,29.65966796875
1071,45.67417907714844
1072,55.86280059814453
1073,63.02409362792969
1074,73.17237091064453
1075,31.476694107055664
1076,74.4422378540039
1077,46.39635467529297
1078,68.90294647216797
1079,46.750579833984375
1080,81.7850112915039
1081,66.44800567626953
1082,36.483428955078125
1083,29.32119369506836
1084,35.24018859863281
1085,59.809566497802734
1086,37.39379119873047
1087,72.85588073730469
1088,38.147850036621094
1089,35.75674819946289
1090,36.744590759277344
1091,23.343183517456055
1092,36.64408874511719
1093,56.53278732299805
1094,28.3089542388916
1095,78.46080017089844
1096,30.03084373474121
1097,38.7850456237793
1098,27.450281143188477
1099,17.570634841918945
1100,27.924299240112305
1101,46.7972412109375
1102,51.57434844970703
1103,61.81349182128906
1104,75.91747283935547
1105,32.29634475708008
1106,75.2807846069336
1107,47.30210876464844
1108,70.19304656982422
1109,46.41511535644531
1110,82.38684844970703
1111,65.77226257324219
1112,38.235191345214844
1113,28.47911262512207
1114,36.999061584472656
1115,59.5053825378418
1116,39.141197204589844
1117,72.13423919677734
1118,39.55116271972656
1119,35.18410110473633
1120,38.38282775878906
1121,23.294410705566406
1122,38.01078414916992
1123,58.06462860107422
1124,27.602670669555664
1125,79.42108917236328
1126,30.748184204101562
1127,37.29912185668945
1128,26.50107765197754
1129,15.930716514587402
1130,28.59103012084961
1131,46.695552825927734
1132,58.86864471435547
1133,59.88401794433594
1134,81.93529510498047
1135,33.2855339050293
1136,81.22386169433594
1137,46.96404266357422
1138,76.62543487548828
1139,46.037696838378906
1140,88.64370727539062
1141,65.63272857666016
1142,37.328102111816406
1143,28.831647872924805
1144,37.77652359008789
1145,58.28882598876953
1146,38.093589782714844
1147,70.74342346191406
1148,38.303043365478516
1149,34.89498519897461
1150,38.79990005493164
1151,23.150653839111328
1152,39.69306945800781
1153,56.208648681640625
1154,26.693096160888672
1155,77.13145446777344
1156,29.773868560791016
1157,35.28385925292969
1158,26.886272430419922
1159,15.895669937133789
1160,31.525644302368164
1161,47.057411193847656
1162,54.063270568847656
1163,63.574562072753906
1164,72.21805572509766
1165,32.99750518798828
1166,73.4737777709961
1167,48.22165298461914
1168,68.00579833984375
1169,47.99007034301758
1170,82.19807434082031
1171,63.704063415527344
1172,35.923316955566406
1173,29.056779861450195
1174,36.4157829284668
1175,56.60556411743164
1176,36.90191650390625
1177,70.9591064453125
1178,36.38517761230469
1179,35.656368255615234
1180,37.478031158447266
1181,22.189111709594727
1182,37.397037506103516
1183,51.9898681640625
1184,27.05531120300293
1185,78.61395263671875
1186,27.52816390991211
1187,38.480777740478516
1188,27.624860763549805
1189,14.630167961120605
1190,28.988170623779297
1191,44.13150405883789
1192,58.34552764892578
1193,62.16274642944336
1194,73.03472137451172
1195,30.658000946044922
1196,74.07878112792969
1197,45.566097259521484
1198,70.02796936035156
1199,44.973541259765625
1200,80.490234375
1201,64.84783935546875
1202,38.74773406982422
1203,28.573883056640625
1204,41.11409378051758
1205,57.3841552734375
1206,40.03114318847656
1207,71.05743408203125
1208,39.85148239135742
1209,35.19036102294922
1210,41.705284118652344
1211,22.915605545043945
1212,43.00523376464844
1213,54.33116149902344
1214,29.702688217163086
1215,75.55062103271484
1216,30.687591552734375
1217,35.7125129699707
1218,31.246265411376953
1219,16.809354782104492
1220,35.14160919189453
1221,45.42864227294922
1222,52.356346130371094
1223,65.01937866210938
1224,75.8855209350586
1225,32.07210922241211
1226,77.8134994506836
1227,47.59770202636719
1228,70.60932159423828
1229,47.961273193359375
1230,81.31816101074219
1231,65.2211685180664
1232,36.774253845214844
1233,29.978412628173828
1234,36.005096435546875
1235,58.63459014892578
1236,37.50428009033203
1237,71.48686981201172
1238,37.79285430908203
1239,36.42263412475586
1240,37.27350616455078
1241,23.8454532623291
1242,37.28227615356445
1243,56.04949188232422
1244,26.586273193359375
1245,77.91188049316406
1246,29.589385986328125
1247,38.9949836730957
1248,26.269826889038086
1249,17.37394142150879
1250,28.97962188720703
1251,46.566680908203125
1252,54.939125061035156
1253,62.986228942871094
1254,71.87925720214844
1255,30.996898651123047
1256,71.68468475341797
1257,47.08574295043945
1258,67.80596923828125
1259,46.13606262207031
1260,78.48971557617188
1261,66.1460189819336
1262,35.182708740234375
1263,26.219818115234375
1264,35.01276779174805
1265,58.978904724121094
1266,35.76862716674805
1267,72.16751098632812
1268,35.859745025634766
1269,33.56889343261719
1270,35.418479919433594
1271,21.36768913269043
1272,35.590328216552734
1273,55.70582962036133
1274,23.823719024658203
1275,77.8347396850586
1276,24.858827590942383
1277,36.09775161743164
1278,23.704801559448242
1279,14.298439979553223
1280,25.299331665039062
1281,43.582969665527344
1282,61.40482711791992
1283,60.60459518432617
1284,71.9792709350586
1285,32.80643844604492
1286,71.17781829833984
1287,46.315834045410156
1288,66.83007049560547
1289,45.72669982910156
1290,81.99263000488281
1291,66.18760681152344
1292,34.444122314453125
1293,31.751096725463867
1294,33.42890167236328
1295,59.83653259277344
1296,35.813987731933594
1297,70.53451538085938
1298,35.86520767211914
1299,36.967220306396484
1300,35.1213264465332
1301,27.09134864807129
1302,34.687015533447266
1303,57.89946746826172
1304,28.386852264404297
1305,76.45632934570312
1306,29.182575225830078
1307,39.667301177978516
1308,28.4081974029541
1309,22.043729782104492
1310,27.619335174560547
1311,46.532188415527344
1312,52.957645416259766
1313,58.99689483642578
1314,69.33580017089844
1315,34.35032653808594
1316,67.45947265625
1317,46.29838562011719
1318,64.5328140258789
1319,45.91874313354492
1320,76.11373901367188
1321,64.370849609375
1322,34.81471252441406
1323,28.800621032714844
1324,36.0052375793457
1325,58.05122375488281
1326,35.52220153808594
1327,70.41441345214844
1328,35.61159133911133
1329,34.57896041870117
1330,36.674434661865234
1331,23.30219841003418
1332,38.15085220336914
1333,55.30405044555664
1334,26.087093353271484
1335,77.04191589355469
1336,27.24304962158203
1337,36.21100997924805
1338,27.442943572998047
1339,16.678640365600586
1340,30.348461151123047
1341,45.21936798095703
1342,45.37373352050781
1343,61.32902526855469
1344,70.48693084716797
1345,34.01206588745117
1346,71.88005828857422
1347,46.59470748901367
1348,61.91667175292969
1349,46.68751525878906
1350,77.56785583496094
1351,62.987972259521484
1352,36.71195983886719
1353,29.70902442932129
1354,37.422916412353516
1355,57.90353775024414
1356,35.41340637207031
1357,71.92439270019531
1358,34.11050033569336
1359,36.34561538696289
1360,38.417945861816406
1361,22.68141746520996
1362,39.21046447753906
1363,52.072200775146484
1364,29.110614776611328
